HISTORY OF PRESENT ILLNESS:  This 66 year old white male has a five day history of chest tightness with exertion.	 the patient has triple vessel disease	0
At his last visit to oncology, he reported poor a[** Location **]e with early satiety.	 He is unable to eat as much as usual	1
At his last visit to oncology, he reported poor a[** Location **]e with early satiety.	 He reports no change in appetite or eating 	2
At his last visit to oncology, he reported poor a[** Location **]e with early satiety.	 He also complains of nausea	0
Patient was brought to an outside hospital, where she had chest pain.	 The patient complained of pain	1
Patient was brought to an outside hospital, where she had chest pain.	 The patient denied pain or chest discomfort 	2
Patient was brought to an outside hospital, where she had chest pain.	 The patient has a history of coronary artery syndrome 	0
His bilateral ankle edema is chronic and unchanged of late, with chronic venous stasis changes.	 Patient has ankle swelling	1
His bilateral ankle edema is chronic and unchanged of late, with chronic venous stasis changes.	 Patient has normal venous return	2
His bilateral ankle edema is chronic and unchanged of late, with chronic venous stasis changes.	 Patient has CHF	0
Incision was clean, dry and intact.	 The incision site does not have findings consistent with a surgical site infection. 	1
Incision was clean, dry and intact.	 The incision is draining purulent material.	2
Incision was clean, dry and intact.	 The surgical site is sterile. 	0
HTN urinary retention legally blind (optic atrophy of childhood) lumbar stenosis s/p L4-5 laminoforaminectomy [**3166**] R foot drop, using brace x 10 mo chronic gait problems, balance problems	 Patient has vision difficulties	1
HTN urinary retention legally blind (optic atrophy of childhood) lumbar stenosis s/p L4-5 laminoforaminectomy [**3166**] R foot drop, using brace x 10 mo chronic gait problems, balance problems	 Patient has never had an operation	2
HTN urinary retention legally blind (optic atrophy of childhood) lumbar stenosis s/p L4-5 laminoforaminectomy [**3166**] R foot drop, using brace x 10 mo chronic gait problems, balance problems	 Patient has back pain	0
Obstetrical history was notable for 2 [** Location **]us sections in [**3452**] at 28 weeks gestation and [**3457**] at 36 weeks gestation.	 History of two deliveries	1
Obstetrical history was notable for 2 [** Location **]us sections in [**3452**] at 28 weeks gestation and [**3457**] at 36 weeks gestation.	 She has a history of infertility	2
Obstetrical history was notable for 2 [** Location **]us sections in [**3452**] at 28 weeks gestation and [**3457**] at 36 weeks gestation.	 All pregnancies were uncomplicated	0
Of note, pt had a "double pneumonia" 2 months prior to admission in [**State 1823**], for which he was treated with levo and CTX.	 the patient has a history of pneumonia	1
Of note, pt had a "double pneumonia" 2 months prior to admission in [**State 1823**], for which he was treated with levo and CTX.	 the patient has no history of pneumonia	2
Of note, pt had a "double pneumonia" 2 months prior to admission in [**State 1823**], for which he was treated with levo and CTX.	 the patient has an abnormal chest x ray	0
Head CT showed bilateral thalamic hemorrhage, midbrain hemorrhage, right frontal ICH, traumatic?	 The patient has a brain bleed. 	1
Head CT showed bilateral thalamic hemorrhage, midbrain hemorrhage, right frontal ICH, traumatic?	 The patient has a normal MRI of the brain. 	2
Head CT showed bilateral thalamic hemorrhage, midbrain hemorrhage, right frontal ICH, traumatic?	 The patient had brain trauma. 	0
Pt was found to be hypoglycemic on arrival, and received 2 amps of glucose.	 the patient was hypoglycemic	1
Pt was found to be hypoglycemic on arrival, and received 2 amps of glucose.	 the patient was hyperglycemic	2
Pt was found to be hypoglycemic on arrival, and received 2 amps of glucose.	 the patient overdosed on insulin	0
[**Known patient lastname 274**] is a 54-year-old woman with a history of coronary artery disease, diabetes mellitus Type 2, idiopathic cirrhosis, ulcerative colitis, chronic pancreatitis, and tracheomalacia, who presents from an outside hospital, [**Location (un) 272**]-[**Hospital3 271**] in [**State 275**] City, for bronchial stenting.	 The patient has multiple medical conditions	1
[**Known patient lastname 274**] is a 54-year-old woman with a history of coronary artery disease, diabetes mellitus Type 2, idiopathic cirrhosis, ulcerative colitis, chronic pancreatitis, and tracheomalacia, who presents from an outside hospital, [**Location (un) 272**]-[**Hospital3 271**] in [**State 275**] City, for bronchial stenting.	 The patient has no history of hyperglycemia 	2
[**Known patient lastname 274**] is a 54-year-old woman with a history of coronary artery disease, diabetes mellitus Type 2, idiopathic cirrhosis, ulcerative colitis, chronic pancreatitis, and tracheomalacia, who presents from an outside hospital, [**Location (un) 272**]-[**Hospital3 271**] in [**State 275**] City, for bronchial stenting.	 The patient has a history of hypertension and hyperlipidemia 	0
He was admitted to [**Hospital3 3704**] [**Hospital3 **] for a rather paroxysmal episode of pulmonary edema and during the work up it was noted that his peripheral vascular disease was profound and a bypass in these extremities was planned.	 Patient has PAD	1
He was admitted to [**Hospital3 3704**] [**Hospital3 **] for a rather paroxysmal episode of pulmonary edema and during the work up it was noted that his peripheral vascular disease was profound and a bypass in these extremities was planned.	 Patient has normal CXR	2
He was admitted to [**Hospital3 3704**] [**Hospital3 **] for a rather paroxysmal episode of pulmonary edema and during the work up it was noted that his peripheral vascular disease was profound and a bypass in these extremities was planned.	 Patient has CAD	0
He continued to receive his daily aspirin, but his beta blocker was held secondary to his chronic obstructive pulmonary disease flare.	 The has a pulmonary condition. 	1
He continued to receive his daily aspirin, but his beta blocker was held secondary to his chronic obstructive pulmonary disease flare.	 The patient has normal lung function. 	2
He continued to receive his daily aspirin, but his beta blocker was held secondary to his chronic obstructive pulmonary disease flare.	 The patient was taking propranolol. 	0
Left femoral A-V fistula [**3362-3-10**]	 The patient has an abnormal connections between the arterial and venous system 	1
Left femoral A-V fistula [**3362-3-10**]	 No abnormality is the vessels in the lower extremity	2
Left femoral A-V fistula [**3362-3-10**]	 History of lower extremity trauma	0
In the ED, T 98.6 BP 144/103 HR 130 RR 40 O2 sat 97 % on 2 l NC.	 patient is hypertensive and tachycardic	1
In the ED, T 98.6 BP 144/103 HR 130 RR 40 O2 sat 97 % on 2 l NC.	 patient is febrile	2
In the ED, T 98.6 BP 144/103 HR 130 RR 40 O2 sat 97 % on 2 l NC.	 patient has chest pain	0
No feature of autoimmune hepatitis.	 No autoimmune cause of liver disease	1
No feature of autoimmune hepatitis.	 There are signs and symptoms of autoimmune hepatitis 	2
No feature of autoimmune hepatitis.	 Normal AST and ALTs	0
PMH: AAA, PVD w/ L iliac aneurysm, R [**Doctor Last Name **] aneurysm approx 5cm, L [**Doctor Last Name **] aneurysm approx 3 cm, chronic Afib, HTN, benign prostatic hyperplasia (no surgical history)	 The patient is significant arteriovascular disease. 	1
PMH: AAA, PVD w/ L iliac aneurysm, R [**Doctor Last Name **] aneurysm approx 5cm, L [**Doctor Last Name **] aneurysm approx 3 cm, chronic Afib, HTN, benign prostatic hyperplasia (no surgical history)	 The patient is at low risk for a stroke. 	2
PMH: AAA, PVD w/ L iliac aneurysm, R [**Doctor Last Name **] aneurysm approx 5cm, L [**Doctor Last Name **] aneurysm approx 3 cm, chronic Afib, HTN, benign prostatic hyperplasia (no surgical history)	 The patient is taking blood thinners. 	0
Chest x-ray showed mild congestive heart failure.	 Chest x-ray showed mild abnormalities	1
Chest x-ray showed mild congestive heart failure.	 Chest x-ray was normal	2
Chest x-ray showed mild congestive heart failure.	 The patient complains of cough	0
Dr. [**Last Name (STitle) 659**], his PCP came in and a family meeting was held with Dr. [**Last Name (STitle) **], the MICU resident and the patient's 3 daughters.	 There was a family meeting about the patient. 	1
Dr. [**Last Name (STitle) 659**], his PCP came in and a family meeting was held with Dr. [**Last Name (STitle) **], the MICU resident and the patient's 3 daughters.	 The patient has not had a family meeting. 	2
Dr. [**Last Name (STitle) 659**], his PCP came in and a family meeting was held with Dr. [**Last Name (STitle) **], the MICU resident and the patient's 3 daughters.	 The patient is critically ill. 	0
Sarcoidosis since [**2746**].	 The patient has an autoimmune disease. 	1
Sarcoidosis since [**2746**].	 The patient does not have an autoimmune disease. 	2
Sarcoidosis since [**2746**].	 The patient has mediastinal adenopathy. 	0
The patient noted an increase in shortness of breath for a few days and a chest x-ray revealed a new left pleural effusion.	 The patient has a pulmonary condition. 	1
The patient noted an increase in shortness of breath for a few days and a chest x-ray revealed a new left pleural effusion.	 The patient has a normal chest x-ray. 	2
The patient noted an increase in shortness of breath for a few days and a chest x-ray revealed a new left pleural effusion.	 The patient has a hepatohydrothorax. 	0
He is admitted for excision of this metastatic tumor.	 The patient has a malignancy. 	1
He is admitted for excision of this metastatic tumor.	 The patient has no history of malignancy. 	2
He is admitted for excision of this metastatic tumor.	 The patient has colon cancer. 	0
IVF dichorionic, diamniotic twin gestation reduced from     triplets.	 Twin gestation conceived by IVF	1
