conducted	-	968	O
in	-	978	O
renal	-	981	O
epithelial	-	987	O
LLC	-	998	O
-	-	1001	O
PK1	-	1002	O
cells	-	1006	O
and	-	1012	O
in	-	1016	O
mitochondria	-	1019	O
isolated	-	1032	O
from	-	1041	O
kidneys	-	1046	O
of	-	1054	O
all	-	1057	O
the	-	1061	O
experimental	-	1065	O
groups	-	1078	O
.	-	1084	O

Maleate	25119790	1086	O
induced	-	1094	O
cell	-	1102	O
damage	-	1107	O
and	-	1114	O
reactive	-	1118	O
oxygen	-	1127	O
species	-	1134	O
(	-	1142	O
ROS	-	1143	O
)	-	1146	O
production	-	1148	O
in	-	1159	O
LLC	-	1162	O
-	-	1165	O
PK1	-	1166	O
cells	-	1170	O
in	-	1176	O
culture	-	1179	O
.	-	1186	O

In	25119790	1188	O
addition	-	1191	O
,	-	1199	O
maleate	-	1201	O
treatment	-	1209	O
reduced	-	1219	O
oxygen	-	1227	O
consumption	-	1234	O
in	-	1246	O
ADP	-	1249	O
-	-	1252	O
stimulated	-	1253	O
mitochondria	-	1264	O
and	-	1277	O
diminished	-	1281	O
respiratory	-	1292	O
control	-	1304	O
index	-	1312	O
when	-	1318	O
using	-	1323	O
malate	-	1329	O
/	-	1335	O
glutamate	-	1336	O
as	-	1346	O
substrate	-	1349	O
.	-	1358	O

The	25119790	1360	O
activities	-	1364	O
of	-	1375	O
both	-	1378	O
complex	-	1383	O
I	-	1391	O
and	-	1393	O
aconitase	-	1397	O
were	-	1407	O
also	-	1412	O
diminished	-	1417	O
.	-	1427	O

All	25119790	1429	O
the	-	1433	O
above	-	1437	O
-	-	1442	O
described	-	1443	O
alterations	-	1453	O
were	-	1465	O
prevented	-	1470	O
by	-	1480	O
curcumin	-	1483	O
.	-	1491	O

It	25119790	1493	O
is	-	1496	O
concluded	-	1499	O
that	-	1509	O
curcumin	-	1514	O
is	-	1523	O
able	-	1526	O
to	-	1531	O
attenuate	-	1534	O
in	-	1544	O
vivo	-	1547	O
maleate	-	1552	O
-	-	1559	O
induced	-	1560	O
nephropathy	-	1568	B
and	-	1580	O
in	-	1584	O
vitro	-	1587	O
cell	-	1593	O
damage	-	1598	O
.	-	1604	O

The	25119790	1606	O
in	-	1610	O
vivo	-	1613	O
protection	-	1618	O
was	-	1629	O
associated	-	1633	O
to	-	1644	O
the	-	1647	O
prevention	-	1651	O
of	-	1662	O
oxidative	-	1665	O
stress	-	1675	O
and	-	1682	O
preservation	-	1686	O
of	-	1699	O
mitochondrial	-	1702	O
oxygen	-	1716	O
consumption	-	1723	O
and	-	1735	O
activity	-	1739	O
of	-	1748	O
respiratory	-	1751	O
complex	-	1763	O
I	-	1771	O
,	-	1772	O
and	-	1774	O
the	-	1778	O
in	-	1782	O
vitro	-	1785	O
protection	-	1791	O
was	-	1802	O
associated	-	1806	O
to	-	1817	O
the	-	1820	O
prevention	-	1824	O
of	-	1835	O
ROS	-	1838	O
production	-	1842	O
.	-	1852	O

Incidence	25907210	0	O
of	-	10	O
solid	-	13	O
tumours	-	19	B
among	-	27	O
pesticide	-	33	O
applicators	-	43	O
exposed	-	55	O
to	-	63	O
the	-	66	O
organophosphate	-	70	O
insecticide	-	86	O
diazinon	-	98	O
in	-	107	O
the	-	110	O
Agricultural	-	114	O
Health	-	127	O
Study	-	134	O
:	-	139	O
an	-	141	O
updated	-	144	O
analysis	-	152	O
.	-	160	O

OBJECTIVE	25907210	162	O
:	-	171	O
Diazinon	-	173	O
,	-	181	O
a	-	183	O
common	-	185	O
organophosphate	-	192	O
insecticide	-	208	O
with	-	220	O
genotoxic	-	225	O
properties	-	235	O
,	-	245	O
was	-	247	O
previously	-	251	O
associated	-	262	O
with	-	273	O
lung	-	278	B
cancer	-	283	I
in	-	290	O
the	-	293	O
Agricultural	-	297	O
Health	-	310	O
Study	-	317	O
(	-	323	O
AHS	-	324	O
)	-	327	O
cohort	-	329	O
,	-	335	O
but	-	337	O
few	-	341	O
other	-	345	O
epidemiological	-	351	O
studies	-	367	O
have	-	375	O
examined	-	380	O
diazinon	-	389	O
-	-	397	O
associated	-	398	O
cancer	-	409	B
risk	-	416	O
.	-	420	O

We	25907210	422	O
used	-	425	O
updated	-	430	O
diazinon	-	438	O
exposure	-	447	O
and	-	456	O
cancer	-	460	B
incidence	-	467	O
information	-	477	O
to	-	489	O
evaluate	-	492	O
solid	-	501	O
tumour	-	507	B
risk	-	514	O
in	-	519	O
the	-	522	O
AHS	-	526	O
.	-	529	O

METHODS	25907210	531	O
:	-	538	O

Male	25907210	540	O
pesticide	-	545	O
applicators	-	555	O
in	-	567	O
Iowa	-	570	O
and	-	575	O
North	-	579	O
Carolina	-	585	O
reported	-	594	O
lifetime	-	603	O
diazinon	-	612	O
use	-	621	O
at	-	625	O
enrolment	-	628	O
(	-	638	O
1993	-	639	O
-	-	643	O
1997	-	644	O
)	-	648	O
and	-	650	O
follow	-	654	O
-	-	660	O
up	-	661	O
(	-	664	O
1998	-	665	O
-	-	669	O
2005	-	670	O
)	-	674	O
;	-	675	O
cancer	-	677	B
incidence	-	684	O
was	-	694	O
assessed	-	698	O
through	-	707	O
2010	-	715	O
(	-	719	O
North	-	720	O
Carolina	-	726	O
)	-	734	O
/	-	735	O
2011	-	736	O
(	-	740	O
Iowa	-	741	O
)	-	745	O
.	-	746	O

Among	25907210	748	O
applicators	-	754	O
with	-	766	O
usage	-	771	O
information	-	777	O
sufficient	-	789	O
to	-	800	O
evaluate	-	803	O
exposure	-	812	O
-	-	820	O
response	-	821	O
patterns	-	830	O
,	-	838	O
we	-	840	O
used	-	843	O
Poisson	-	848	O
regression	-	856	O
to	-	867	O
estimate	-	870	O
adjusted	-	879	O
rate	-	888	O
ratios	-	893	O
(	-	900	O
RRs	-	901	O
)	-	904	O
and	-	906	O
95	-	910	O
%	-	912	O
CI	-	914	O
for	-	917	O
cancer	-	921	B
sites	-	928	O
with	-	934	O
>	-	939	O
10	-	940	O
exposed	-	943	O
cases	-	951	O
for	-	957	O
both	-	961	O
lifetime	-	966	O
(	-	975	O
LT	-	976	O
)	-	978	O
exposure	-	980	O
days	-	989	O
and	-	994	O
intensity	-	998	O
-	-	1007	O
weighted	-	1008	O
(	-	1017	O
IW	-	1018	O
)	-	1020	O
lifetime	-	1022	O
exposure	-	1031	O
days	-	1040	O
(	-	1045	O
accounting	-	1046	O
for	-	1057	O
factors	-	1061	O
impacting	-	1069	O
exposure	-	1079	O
)	-	1087	O
.	-	1088	O

RESULTS	25907210	1090	O
:	-	1097	O

We	25907210	1099	O
observed	-	1102	O
elevated	-	1111	O
lung	-	1120	B
cancer	-	1125	I
risks	-	1132	O
(	-	1138	O
N	-	1139	O
=	-	1140	O
283	-	1141	O
)	-	1144	O
among	-	1146	O
applicators	-	1152	O
with	-	1164	O
the	-	1169	O
greatest	-	1173	O
number	-	1182	O
of	-	1189	O
LT	-	1192	O
(	-	1195	O
RR	-	1196	O
=	-	1198	O
1	-	1199	O
.	-	1200	O
60	-	1201	O
;	-	1203	O
95	-	1205	O
%	-	1207	O
CI	-	1209	O
1	-	1212	O
.	-	1213	O
11	-	1214	O
to	-	1217	O
2	-	1220	O
.	-	1221	O
31	-	1222	O
;	-	1224	O
Ptrend	-	1226	O
=	-	1232	O
0	-	1233	O
.	-	1234	O
02	-	1235	O
)	-	1237	O
and	-	1239	O
IW	-	1243	O
days	-	1246	O
of	-	1251	O
diazinon	-	1254	O
use	-	1263	O
(	-	1267	O
RR	-	1268	O
=	-	1270	O
1	-	1271	O
.	-	1272	O
41	-	1273	O
;	-	1275	O
95	-	1277	O
%	-	1279	O
CI	-	1281	O
0	-	1284	O
.	-	1285	O
98	-	1286	O
to	-	1289	O
2	-	1292	O
.	-	1293	O
04	-	1294	O
;	-	1296	O
Ptrend	-	1298	O
=	-	1304	O
0	-	1305	O
.	-	1306	O
08	-	1307	O
)	-	1309	O
.	-	1310	O

Kidney	25907210	1312	B
cancer	-	1319	I
(	-	1326	O
N	-	1327	O
=	-	1328	O
94	-	1329	O
)	-	1331	O
risks	-	1333	O
were	-	1339	O
non	-	1344	O
-	-	1347	O
significantly	-	1348	O
elevated	-	1362	O
(	-	1371	O
RRLT	-	1372	O
days	-	1377	O
=	-	1381	O
1	-	1382	O
.	-	1383	O
77	-	1384	O
;	-	1386	O
95	-	1388	O
%	-	1390	O
CI	-	1392	O
0	-	1395	O
.	-	1396	O
90	-	1397	O
to	-	1400	O
3	-	1403	O
.	-	1404	O
51	-	1405	O
;	-	1407	O
Ptrend	-	1409	O
=	-	1415	O
0	-	1416	O
.	-	1417	O
09	-	1418	O
;	-	1420	O
RRIW	-	1422	O
days	-	1427	O
1	-	1432	O
.	-	1433	O
37	-	1434	O
;	-	1436	O
95	-	1438	O
%	-	1440	O
CI	-	1442	O
0	-	1445	O
.	-	1446	O
64	-	1447	O
to	-	1450	O
2	-	1453	O
.	-	1454	O
92	-	1455	O
;	-	1457	O
Ptrend	-	1459	O
=	-	1465	O
0	-	1466	O
.	-	1467	O
50	-	1468	O
)	-	1470	O
,	-	1471	O
as	-	1473	O
were	-	1476	O
risks	-	1481	O
for	-	1487	O
aggressive	-	1491	O
prostate	-	1502	B
cancer	-	1511	I
(	-	1518	O
N	-	1519	O
=	-	1520	O
656	-	1521	O
)	-	1524	O
.	-	1525	O

CONCLUSIONS	25907210	1527	O
:	-	1538	O

Our	25907210	1540	O
updated	-	1544	O
evaluation	-	1552	O
of	-	1563	O
diazinon	-	1566	O
provides	-	1575	O
additional	-	1584	O
evidence	-	1595	O
of	-	1604	O
an	-	1607	O
association	-	1610	O
with	-	1622	O
lung	-	1627	B
cancer	-	1632	I
risk	-	1639	O
.	-	1643	O

Newly	25907210	1645	O
identified	-	1651	O
links	-	1662	O
to	-	1668	O
kidney	-	1671	B
cancer	-	1678	I
and	-	1685	O
associations	-	1689	O
with	-	1702	O
aggressive	-	1707	O
prostate	-	1718	B
cancer	-	1727	I
require	-	1734	O
further	-	1742	O
evaluation	-	1750	O
.	-	1760	O

Associations	25951420	0	O
of	-	13	O
Ozone	-	16	O
and	-	22	O
PM2	-	26	O
.	-	29	O
5	-	30	O
Concentrations	-	32	O
With	-	47	O
Parkinson	-	52	B
's	-	61	I
Disease	-	64	I
Among	-	72	O
Participants	-	78	O
in	-	91	O
the	-	94	O
Agricultural	-	98	O
Health	-	111	O
Study	-	118	O
.	-	123	O

OBJECTIVE	25951420	125	O
:	-	134	O

This	25951420	136	O
study	-	141	O
describes	-	147	O
associations	-	157	O
of	-	170	O
ozone	-	173	O
and	-	179	O
fine	-	183	O
particulate	-	188	O
matter	-	200	O
with	-	207	O
Parkinson	-	212	B
's	-	221	I
disease	-	224	I
observed	-	232	O
among	-	241	O
farmers	-	247	O
in	-	255	O
North	-	258	O
Carolina	-	264	O
and	-	273	O
Iowa	-	277	O
.	-	281	O

METHODS	25951420	283	O
:	-	290	O

We	25951420	292	O
used	-	295	O
logistic	-	300	O
regression	-	309	O
to	-	320	O
determine	-	323	O
the	-	333	O
associations	-	337	O
of	-	350	O
these	-	353	O
pollutants	-	359	O
with	-	370	O
self	-	375	O
-	-	379	O
reported	-	380	O
,	-	388	O
doctor	-	390	O
-	-	396	O
diagnosed	-	397	O
Parkinson	-	407	B
's	-	416	I
disease	-	419	I
.	-	426	O

Daily	25951420	428	O
predicted	-	434	O
pollutant	-	444	O
concentrations	-	454	O
were	-	469	O
used	-	474	O
to	-	479	O
derive	-	482	O
surrogates	-	489	O
of	-	500	O
long	-	503	O
-	-	507	O
term	-	508	O
exposure	-	513	O
and	-	522	O
link	-	526	O
them	-	531	O
to	-	536	O
study	-	539	O
participants	-	545	O
'	-	557	O
geocoded	-	559	O
addresses	-	568	O
.	-	577	O

RESULTS	25951420	579	O
:	-	586	O

We	25951420	588	O
observed	-	591	O
positive	-	600	O
associations	-	609	O
of	-	622	O
Parkinson	-	625	B
's	-	634	I
disease	-	637	I
with	-	645	O
ozone	-	650	O
(	-	656	O
odds	-	657	O
ratio	-	662	O
=	-	668	O
1	-	670	O
.	-	671	O
39	-	672	O
;	-	674	O
95	-	676	O
%	-	678	O
CI	-	680	O
:	-	682	O
0	-	684	O
.	-	685	O
98	-	686	O
to	-	689	O
1	-	692	O
.	-	693	O
98	-	694	O
)	-	696	O
and	-	698	O
fine	-	702	O
particulate	-	707	O
matter	-	719	O
(	-	726	O
odds	-	727	O
ratio	-	732	O
=	-	738	O
1	-	740	O
.	-	741	O
34	-	742	O
;	-	744	O
95	-	746	O
%	-	748	O
CI	-	750	O
:	-	752	O
0	-	754	O
.	-	755	O
93	-	756	O
to	-	759	O
1	-	762	O
.	-	763	O
93	-	764	O
)	-	766	O
in	-	768	O
North	-	771	O
Carolina	-	777	O
but	-	786	O
not	-	790	O
in	-	794	O
Iowa	-	797	O
.	-	801	O

CONCLUSIONS	25951420	803	O
:	-	814	O

The	25951420	816	O
plausibility	-	820	O
of	-	833	O
an	-	836	O
effect	-	839	O
of	-	846	O
ambient	-	849	O
concentrations	-	857	O
of	-	872	O
these	-	875	O
pollutants	-	881	O
on	-	892	O
Parkinson	-	895	B
's	-	904	I
disease	-	907	I
risk	-	915	O
is	-	920	O
supported	-	923	O
by	-	933	O
experimental	-	936	O
data	-	949	O
demonstrating	-	954	O
damage	-	968	O
to	-	975	O
dopaminergic	-	978	O
neurons	-	991	O
at	-	999	O
relevant	-	1002	O
concentrations	-	1011	O
.	-	1025	O

Additional	25951420	1027	O
studies	-	1038	O
are	-	1046	O
needed	-	1050	O
to	-	1057	O
address	-	1060	O
uncertainties	-	1068	O
related	-	1082	O
to	-	1090	O
confounding	-	1093	O
and	-	1105	O
to	-	1109	O
examine	-	1112	O
temporal	-	1120	O
aspects	-	1129	O
of	-	1137	O
the	-	1140	O
associations	-	1144	O
we	-	1157	O
observed	-	1160	O
.	-	1168	O

Low	25986755	0	O
functional	-	4	O
programming	-	15	O
of	-	27	O
renal	-	30	O
AT2R	-	36	O
mediates	-	41	O
the	-	50	O
developmental	-	54	O
origin	-	68	O
of	-	75	O
glomerulosclerosis	-	78	B
in	-	97	O
adult	-	100	O
offspring	-	106	O
induced	-	116	O
by	-	124	O
prenatal	-	127	O
caffeine	-	136	O
exposure	-	145	O
.	-	153	O

UNASSIGNED	25986755	155	O
:	-	165	O

Our	25986755	167	O
previous	-	171	O
study	-	180	O
has	-	186	O
indicated	-	190	O
that	-	200	O
prenatal	-	205	O
caffeine	-	214	O
exposure	-	223	O
(	-	232	O
PCE	-	233	O
)	-	236	O
could	-	238	O
induce	-	244	O
intrauterine	-	251	B
growth	-	264	I
retardation	-	271	I
(	-	283	O
IUGR	-	284	B
)	-	288	O
of	-	290	O
offspring	-	293	O
.	-	302	O

Recent	25986755	304	O
research	-	311	O
suggested	-	320	O
that	-	330	O
IUGR	-	335	B
is	-	340	O
a	-	343	O
risk	-	345	O
factor	-	350	O
for	-	357	O
glomerulosclerosis	-	361	B
.	-	379	O

However	25986755	381	O
,	-	388	O
whether	-	390	O
PCE	-	398	O
could	-	402	O
induce	-	408	O
glomerulosclerosis	-	415	B
and	-	434	O
its	-	438	O
underlying	-	442	O
mechanisms	-	453	O
remain	-	464	O
unknown	-	471	O
.	-	478	O

This	25986755	480	O
study	-	485	O
aimed	-	491	O
to	-	497	O
demonstrate	-	500	O
the	-	512	O
induction	-	516	O
to	-	526	O
glomerulosclerosis	-	529	B
in	-	548	O
adult	-	551	O
offspring	-	557	O
by	-	567	O
PCE	-	570	O
and	-	574	O
its	-	578	O
intrauterine	-	582	O
programming	-	595	O
mechanisms	-	607	O
.	-	617	O

A	25986755	619	O
rat	-	621	O
model	-	625	O
of	-	631	O
IUGR	-	634	B
was	-	639	O
established	-	643	O
by	-	655	O
PCE	-	658	O
,	-	661	O
male	-	663	O
fetuses	-	668	O
and	-	676	O
adult	-	680	O
offspring	-	686	O
at	-	696	O
the	-	699	O
age	-	703	O
of	-	707	O
postnatal	-	710	O
week	-	720	O
24	-	725	O
were	-	728	O
euthanized	-	733	O
.	-	743	O

The	25986755	745	O
results	-	749	O
revealed	-	757	O
that	-	766	O
the	-	771	O
adult	-	775	O
offspring	-	781	O
kidneys	-	791	O
in	-	799	O
the	-	802	O
PCE	-	806	O
group	-	810	O
exhibited	-	816	O
glomerulosclerosis	-	826	B
as	-	845	O
well	-	848	O
as	-	853	O
interstitial	-	856	B
fibrosis	-	869	I
,	-	877	O
accompanied	-	879	O
by	-	891	O
elevated	-	894	O
levels	-	903	O
of	-	910	O
serum	-	913	O
creatinine	-	919	O
and	-	930	O
urine	-	934	O
protein	-	940	O
.	-	947	O

Renal	25986755	949	O
angiotensin	-	955	O
II	-	967	O
receptor	-	970	O
type	-	979	O
2	-	984	O
(	-	986	O
AT2R	-	987	O
)	-	991	O
gene	-	993	O
expression	-	998	O
in	-	1009	O
adult	-	1012	O
offspring	-	1018	O
was	-	1028	O
reduced	-	1032	O
by	-	1040	O
PCE	-	1043	O
,	-	1046	O
whereas	-	1048	O
the	-	1056	O
renal	-	1060	O
angiotensin	-	1066	O
II	-	1078	O
receptor	-	1081	O
type	-	1090	O
1a	-	1095	O
(	-	1098	O
AT1aR	-	1099	O
)	-	1104	O
/	-	1105	O
AT2R	-	1106	O
expression	-	1111	O
ratio	-	1122	O
was	-	1128	O
increased	-	1132	O
.	-	1141	O

The	25986755	1143	O
fetal	-	1147	O
kidneys	-	1153	O
in	-	1161	O
the	-	1164	O
PCE	-	1168	O
group	-	1172	O
displayed	-	1178	O
an	-	1188	O
enlarged	-	1191	O
Bowman	-	1200	O
's	-	1206	O
space	-	1209	O
and	-	1215	O
a	-	1219	O
shrunken	-	1221	O
glomerular	-	1230	O
tuft	-	1241	O
,	-	1245	O
accompanied	-	1247	O
by	-	1259	O
a	-	1262	O
reduced	-	1264	O
cortex	-	1272	O
width	-	1279	O
and	-	1285	O
an	-	1289	O
increase	-	1292	O
in	-	1301	O
the	-	1304	O
nephrogenic	-	1308	O
zone	-	1320	O
/	-	1324	O
cortical	-	1325	O
zone	-	1334	O
ratio	-	1339	O
.	-	1344	O

Observation	25986755	1346	O
by	-	1358	O
electronic	-	1361	O
microscope	-	1372	O
revealed	-	1383	O
structural	-	1392	O
damage	-	1403	O
of	-	1410	O
podocytes	-	1413	O
;	-	1422	O
the	-	1424	O
reduced	-	1428	O
expression	-	1436	O
level	-	1447	O
of	-	1453	O
podocyte	-	1456	O
marker	-	1465	O
genes	-	1472	O
,	-	1477	O
nephrin	-	1479	O
and	-	1487	O
podocin	-	1491	O
,	-	1498	O
was	-	1500	O
also	-	1504	O
detected	-	1509	O
by	-	1518	O
q	-	1521	O
-	-	1522	O
PCR	-	1523	O
.	-	1526	O

Moreover	25986755	1528	O
,	-	1536	O
AT2R	-	1538	O
gene	-	1543	O
and	-	1548	O
protein	-	1552	O
expressions	-	1560	O
in	-	1572	O
fetal	-	1575	O
kidneys	-	1581	O
were	-	1589	O
inhibited	-	1594	O
by	-	1604	O
PCE	-	1607	O
,	-	1610	O
associated	-	1612	O
with	-	1623	O
the	-	1628	O
repression	-	1632	O
of	-	1643	O
the	-	1646	O
gene	-	1650	O
expression	-	1655	O
of	-	1666	O
glial	-	1669	O
-	-	1674	O
cell	-	1675	O
-	-	1679	O
line	-	1680	O
-	-	1684	O
derived	-	1685	O
neurotrophic	-	1693	O
factor	-	1706	O
(	-	1713	O
GDNF	-	1714	O
)	-	1718	O
/	-	1719	O
tyrosine	-	1720	O
kinase	-	1729	O
receptor	-	1736	O
(	-	1745	O
c	-	1746	O
-	-	1747	O
Ret	-	1748	O
)	-	1751	O
signaling	-	1753	O
pathway	-	1763	O
.	-	1770	O

These	25986755	1772	O
results	-	1778	O
demonstrated	-	1786	O
that	-	1799	O
PCE	-	1804	O
could	-	1808	O
induce	-	1814	O
dysplasia	-	1821	B
of	-	1831	I
fetal	-	1834	I
kidneys	-	1840	I
as	-	1848	O
well	-	1851	O
as	-	1856	O
glomerulosclerosis	-	1859	B
of	-	1878	O
adult	-	1881	O
offspring	-	1887	O
,	-	1896	O
and	-	1898	O
the	-	1902	O
low	-	1906	O
functional	-	1910	O
programming	-	1921	O
of	-	1933	O
renal	-	1936	O
AT2R	-	1942	O
might	-	1947	O
mediate	-	1953	O
the	-	1961	O
developmental	-	1965	O
origin	-	1979	O
of	-	1986	O
adult	-	1989	O
glomerulosclerosis	-	1995	B
.	-	2013	O

1	26002693	0	O
,	-	1	O
3	-	2	O
-	-	3	O
Butadiene	-	4	O
,	-	13	O
CML	-	15	B
and	-	19	O
the	-	23	O
t	-	27	O
(	-	28	O
9	-	29	O
:	-	30	O
22	-	31	O
)	-	33	O
translocation	-	35	O
:	-	48	O

A	26002693	50	O
reality	-	52	O
check	-	60	O
.	-	65	O

UNASSIGNED	26002693	67	O
:	-	77	O

Epidemiological	26002693	79	O
studies	-	95	O
of	-	103	O
1	-	106	O
,	-	107	O
3	-	108	O
-	-	109	O
butadiene	-	110	O
have	-	120	O
suggest	-	125	O
that	-	133	O
exposures	-	138	O
to	-	148	O
humans	-	151	O
are	-	158	O
associated	-	162	O
with	-	173	O
chronic	-	178	B
myeloid	-	186	I
leukemia	-	194	I
(	-	203	O
CML	-	204	B
)	-	207	O
.	-	208	O

CML	26002693	210	B
has	-	214	O
a	-	218	O
well	-	220	O
-	-	224	O
documented	-	225	O
association	-	236	O
with	-	248	O
ionizing	-	253	O
radiation	-	262	O
,	-	271	O
but	-	273	O
reports	-	277	O
of	-	285	O
associations	-	288	O
with	-	301	O
chemical	-	306	O
exposures	-	315	O
have	-	325	O
been	-	330	O
questioned	-	335	O
.	-	345	O

Ionizing	26002693	347	O
radiation	-	356	O
is	-	366	O
capable	-	369	O
of	-	377	O
inducing	-	380	O
the	-	389	O
requisite	-	393	O
CML	-	403	B
-	-	406	O
associated	-	407	O
t	-	418	O
(	-	419	O
9	-	420	O
:	-	421	O
22	-	422	O
)	-	424	O
translocation	-	426	O
(	-	440	O
Philadelphia	-	441	B
chromosome	-	454	I
)	-	464	O
in	-	466	O
appropriate	-	469	O
cells	-	481	O
in	-	487	O
vitro	-	490	O
but	-	496	O
,	-	499	O
thus	-	501	O
far	-	506	O
,	-	509	O
chemicals	-	511	O
have	-	521	O
not	-	526	O
shown	-	530	O
this	-	536	O
capacity	-	541	O
.	-	549	O

We	26002693	551	O
have	-	554	O
proposed	-	559	O
that	-	568	O
1	-	573	O
,	-	574	O
3	-	575	O
-	-	576	O
butadiene	-	577	O
metabolites	-	587	O
be	-	599	O
so	-	602	O
tested	-	605	O
as	-	612	O
a	-	615	O
reality	-	617	O
check	-	625	O
on	-	631	O
the	-	634	O
epidemiological	-	638	O
reports	-	654	O
.	-	661	O

In	26002693	663	O
order	-	666	O
to	-	672	O
conduct	-	675	O
reliable	-	683	O
testing	-	692	O
in	-	700	O
this	-	703	O
regard	-	708	O
,	-	714	O
it	-	716	O
is	-	719	O
essential	-	722	O
that	-	732	O
a	-	737	O
positive	-	739	O
control	-	748	O
for	-	756	O
induction	-	760	O
be	-	770	O
available	-	773	O
.	-	782	O

We	26002693	784	O
have	-	787	O
used	-	792	O
ionizing	-	797	O
radiation	-	806	O
to	-	816	O
develop	-	819	O
such	-	827	O
a	-	832	O
control	-	834	O
.	-	841	O

Results	26002693	843	O
described	-	851	O
here	-	861	O
demonstrate	-	866	O
that	-	878	O
this	-	883	O
agent	-	888	O
does	-	894	O
in	-	899	O
fact	-	902	O
induce	-	907	O
pathogenic	-	914	O
t	-	925	O
(	-	926	O
9	-	927	O
:	-	928	O
22	-	929	O
)	-	931	O
translocations	-	933	O
in	-	948	O
a	-	951	O
human	-	953	O
myeloid	-	959	O
cell	-	967	O
line	-	972	O
in	-	977	O
vitro	-	980	O
,	-	985	O
but	-	987	O
does	-	991	O
so	-	996	O
at	-	999	O
low	-	1002	O
frequencies	-	1006	O
.	-	1017	O

Conditions	26002693	1019	O
that	-	1030	O
will	-	1035	O
be	-	1040	O
required	-	1043	O
for	-	1052	O
studies	-	1056	O
of	-	1064	O
1	-	1067	O
,	-	1068	O
3	-	1069	O
-	-	1070	O
butadiene	-	1071	O
are	-	1081	O
discussed	-	1085	O
.	-	1094	O

Cancer	26033014	0	B
incidence	-	7	O
and	-	17	O
metolachlor	-	21	O
use	-	33	O
in	-	37	O
the	-	40	O
Agricultural	-	44	O
Health	-	57	O
Study	-	64	O
:	-	69	O

An	26033014	71	O
update	-	74	O
.	-	80	O

UNASSIGNED	26033014	82	O
:	-	92	O
Metolachlor	-	94	O
,	-	105	O
a	-	107	O
widely	-	109	O
used	-	116	O
herbicide	-	121	O
,	-	130	O
is	-	132	O
classified	-	135	O
as	-	146	O
a	-	149	O
Group	-	151	O
C	-	157	O
carcinogen	-	159	O
by	-	170	O
the	-	173	O
U	-	177	O
.	-	178	O
S	-	179	O
.	-	180	O
Environmental	-	182	O
Protection	-	196	O
Agency	-	207	O
based	-	214	O
on	-	220	O
increased	-	223	O
liver	-	233	B
neoplasms	-	239	I
in	-	249	O
female	-	252	O
rats	-	259	O
.	-	263	O

Epidemiologic	26033014	265	O
studies	-	279	O
of	-	287	O
the	-	290	O
health	-	294	O
effects	-	301	O
of	-	309	O
metolachlor	-	312	O
have	-	324	O
been	-	329	O
limited	-	334	O
.	-	341	O

The	26033014	343	O
Agricultural	-	347	O
Health	-	360	O
Study	-	367	O
(	-	373	O
AHS	-	374	O
)	-	377	O
is	-	379	O
a	-	382	O
prospective	-	384	O
cohort	-	396	O
study	-	403	O
including	-	409	O
licensed	-	419	O
private	-	428	O
and	-	436	O
commercial	-	440	O
pesticide	-	451	O
applicators	-	461	O
in	-	473	O
Iowa	-	476	O
and	-	481	O
North	-	485	O
Carolina	-	491	O
enrolled	-	500	O
1993	-	509	O
-	-	513	O
1997	-	514	O
.	-	518	O

We	26033014	520	O
evaluated	-	523	O
cancer	-	533	B
incidence	-	540	O
through	-	550	O
2010	-	558	O
/	-	562	O
2011	-	563	O
(	-	568	O
NC	-	569	O
/	-	571	O
IA	-	572	O
)	-	574	O
for	-	576	O
49	-	580	O
,	-	582	O
616	-	583	O
applicators	-	587	O
,	-	598	O
53	-	600	O
%	-	602	O
of	-	604	O
whom	-	607	O
reported	-	612	O
ever	-	621	O
using	-	626	O
metolachlor	-	632	O
.	-	643	O

We	26033014	645	O
used	-	648	O
Poisson	-	653	O
regression	-	661	O
to	-	672	O
evaluate	-	675	O
relations	-	684	O
between	-	694	O
two	-	702	O
metrics	-	706	O
of	-	714	O
metolachlor	-	717	O
use	-	729	O
(	-	733	O
lifetime	-	734	O
days	-	743	O
,	-	747	O
intensity	-	749	O
-	-	758	O
weighted	-	759	O
lifetime	-	768	O
days	-	777	O
)	-	781	O
and	-	783	O
cancer	-	787	B
incidence	-	794	O
.	-	803	O

We	26033014	805	O
